idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
3706	какая там мразь из думы старикам макарошки предлагала	Кто там из думы пенсионерам макароны предлагал?	0.9669376015663148	ru_test	False	0.9983	True	0.9946
1191	пиздобол ты мою мать не трогай	Ты мать не трогай	0.9949841499328612	ru_test	False	0.9999	True	0.9844
5951	везет же идиотам их еще и оправдывают	везет же им их еще и оправдывают	0.9654788374900818	ru_test	False	0.9999	True	0.9983
4706	и этот в депутаты лезит ну как не алкаш так пидарас позорище пел бы свои сраные песни чмошник	и певец хочет стать депутатом, лучше бы песни пел	0.9988970756530762	ru	False	0.9963	True	0.9767
17977	твари не люди отпусти она будет жива а если не нужна не заводи люблю собак есть в доме собака	Не люди, отпусти она будет жива, а если не нужна, не заводи, люблю собак, есть в доме собака	0.9983750581741332	ru	False	0.9955	True	0.9983
10157	это в какой же стране? ну-ка расскажи нам, жопа зассаная	Это в какой же стране?ну-ка расскажи нам	0.9992986917495728	ru	False	0.9678	True	0.9457
11120	откуда вы бляди б еретесь	Откуда вы взялись?	0.999177873134613	ru	False	0.9945	True	0.9985
20580	Любишь с пьянью и гопниками в одном вагоне ездить?	Любишь с кем попало в одном вагоне ездить?	0.9993304014205932	ru	False	0.9901	True	0.9379
6348	вали путин нахрен со своим быдлом позорным!!!!!!!!!!!!!!!!!!!	Поменять власть	0.9934929013252258	ru_test	False	0.9043	True	0.9797
13545	пидораска,а чего ты приперлась на наши сайты?	а чего ты пришла на наши сайты?	0.9988290667533876	ru	False	0.9944	True	0.9333
4745	пидорас в полном смысле слова!	Он нехороший человек в полном смысле слова	0.998984396457672	ru	False	0.9473	True	0.991
5115	гнать этик клоунов твареи всех устроили	гнать этих людей всех устроили	0.9991826415061952	ru	False	0.9624	True	0.9926
1497	это единственное место в париже от куда не видно это уёбище	это единственное место в париже от куда не видно это ужасное творение	0.989492893218994	ru_test	False	0.9998	True	0.9886
7785	таких как ты ишаков не ебу даже...не мылься.	Таких как ты умников не трогаю	0.9993078708648682	ru	False	0.9333	True	0.9935
14425	та пусть володя спросит с него как с понимающего:) :) :) ,гандон усатый.	Пусть Володя спросит у него как с понимающего	0.998698353767395	ru	False	0.9999	True	0.9873
9030	это ты мне чурек ?	Это ты мне?	0.9993219375610352	ru	False	0.9731	True	0.9679
1724	он защищает только своих детей , анавсех остальных ему насрать , трибунал ему и всем его пидорам	Он защищает только своих детей, анавсех остальных ему наплевать, трибунал ему и всем его приспешникам	0.9959744811058044	ru_test	False	0.9967	True	0.9907
13030	заебал этот китай,уже когда они там переболеют все,ну или передохнут...:-d :-d :-d :-d	Этот Китай уже напрягает.	0.9983704686164856	ru	False	0.9955	True	0.997
13475	донбасу пидарасу нету славы и не будет	нет славы донбасу и не будет	0.9873083233833312	ru	False	0.9998	True	0.9862
16410	дак и нечего с своим свиным рылом лезть ко всем .....	Ди и не надо приставать ни к кому	0.9970961809158324	ru	False	0.9992	True	0.9565
7673	хорош хуеть !!!!я сейчас еще в службу поддержки нахурярю на вас защеканцы!!!!!!!!!!	Прекратите! Я сейчас ещё в службу поддержки на вас пожалуюсь.	0.9959470629692078	ru_test	False	0.9955	True	0.9166
9546	выблядки! надо же слово какое подобрали! долго смеялся! :-d﻿:-d﻿:-d﻿:-d﻿👍﻿	Надо же слово какое подобрали! Долго смеялся!	0.9843430519104004	ru	False	0.9999	True	0.923
1307	я против ер, но народ, вы вообще охуели	я против ер, но народ, вы вообще не в себе	0.9992808699607848	ru	False	0.9992	True	0.9999
4004	люди, благодарили бойцов альфы и вымпела за спасение чужих детей, а эти твари продажные, за копейку продали память своих.	люди, благодарили бойцов альфы и вымпела за спасение чужих детей, а они за копейку продали память своих.	0.9609825611114502	ru_test	False	0.9992	True	0.9541
4935	Как же обоссаная путинская власть всего боится.	как же путинская власть всего боится	0.9873241186141968	ru_test	False	0.9578	True	0.955
9437	да йопвашумать, модераторы, вы хоть помните, как эта группа называется?! прекратите выкладывать сюда всю эту депрессивную хуйню!!!	Модераторы, Вы хоть помните, как эта группа называется?! Прекратите выкладывать сюда всю эту депрессуху!!!	0.9993304014205932	ru	False	0.9992	True	0.9981
938	уебак, из за таких невинные страдают. посадить!!!	из за таких невинные страдают	0.9993146657943726	ru	False	0.9999	True	0.9333
6323	ебать профисионали собрались перегозовал и разбил не повезло чуваку учится учится и учится а вы сразу дебил идиот и тд	Боже профессионалы собрались, перегазовал и разбил, не повезло мужчине, учиться учиться и учиться, а вы сразу неудачник и тд	0.8408058285713196	ru	False	0.9963	True	0.9379
2567	долбоеб бот тупорылый, за клавиатурой следи, не повторяй свою заученную бредню дважды. успокойся и иди нахуй🖕	Бот не повторяй слова дважды, следи за набором.	0.9993413090705872	ru	False	0.9032	True	0.9189
4889	хотя, какой на хер воин, эта свинотв	Я не думаю что это настоящий воин	0.9929386973381042	ru_test	False	0.9999	True	0.988
2945	если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто поехавший ЯСКАЗАЛьщик	если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто глуп	0.9866418838500975	ru_test	False	0.9998	True	0.9961
9091	гнида и урод.что хотел то и получил!!	что хотел то и получил	0.999323844909668	ru	False	0.9999	True	0.9882
18005	когда он признался о содейном я его зауважал как мужика. а сейчас он идёт на отказ. позорище. бомжара, алкаш	когда он признался о содейном я его зауважал как мужика. а сейчас он идёт на отказ. позорище.	0.9992685914039612	ru	False	0.9862	True	0.9828
8336	только тебя долбоеба там нехватало.	Только тебя там не хватало	0.999321460723877	ru	False	0.9333	True	0.993
19027	Он с бухлом мешал, наверное.	Он с алкоголем мешал, наверное	0.9958540201187134	ru	False	0.9999	True	0.9714
17490	вы сука охуели какой лайк они воевали не для этих лайков что бы вы сука пользовались для лайков	какой лайк они воевали не для этих лайков что бы вы пользовались для лайков	0.9993159770965576	ru	False	0.9999	True	0.9827
34	за рулём пизда, это не езда	За рулём женщина, это не езда	0.9993141889572144	ru	False	0.9333	True	0.9935
9849	хуже зверей - просто выродки	Это нехорошие люди.	0.9038229584693908	ru	False	0.906	True	0.9964
4808	никак суки, не нажрутся, пипец! и каждый думает, что он не попадется!	никак не нажрутся! и каждый думает, что он не попадется!	0.9908075928688048	ru_test	False	0.9992	True	0.9481
6457	ещё одним театром пидары завладели.	Ещё одним театром, плохие люди завладели	0.9993404746055604	ru	False	0.9999	True	0.9379
1175	не за что не плюсану , всегда какихто гандонов играл	не за что не плюсану , всегда какихто злодеев играл	0.9884603023529052	ru_test	False	0.9993	True	0.982
11683	интересно знать , а на какие шиши ты наела свою харю,курица	Интересно знать, а на какие деньги ты живешь	0.98476243019104	ru	False	0.9935	True	0.9418
37	А что тут годного? Это же просто какие то уроды	А что тут годного? Это же просто какие-то случайные люди	0.9804331064224244	ru_test	False	0.996	True	0.9902
21323	Всем похуй на эти батлы.	всем все равно на эти батлы	0.9817579388618468	ru	False	0.9928	True	0.9998
