idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
17702	укропидорг лавринов! общайся лучше с ией - так хоть на человека похож!	лавринов! общайся лучше с ией - так хоть на человека похож!	0.9993357062339784	ru	False	0.9999	True	0.9811
12601	терпеть не могу самок, которые за мужской хер готовы родину продать	Мне не нравяться женщины, которые готовы продать родину за мужчину	0.999206244945526	ru	False	0.9999	True	0.9011
2866	фсё для таких пидарасоф как ты	Всё для таких как ты	0.9958853125572203	ru_test	False	0.9999	True	0.9616
4143	а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе	А работать не хочешь да? хочешь за свои фотки деньги получать?так не получится	0.9923052191734314	ru_test	False	0.9972	True	0.9777
8213	пидор !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! сука ,,продал 15 !!!!!!!!!! союзных республик ?????????? куда смотрело тогдашнее нквд ?????	Этот политик отдал 15 союзных республик. Почему НКВД его не наказало?	0.996606945991516	ru	False	0.9999	True	0.9914
13555	придурок !у меня слов нет!	Мне нечего сказать	0.9993207454681396	ru	False	0.9989	True	0.9043
17295	37 вылетов за 10 минут!!!!! сосите жопу твари	37	0.8620657324790955	ru	False	0.9999	True	0.9411
6187	блять, ты хоть себя слышишь?) ты говоришь что я экстрасенс, а потом говоришь, что нет	ты хоть себя слышишь?) ты говоришь что я экстрасенс, а потом говоришь, что нет	0.989939510822296	ru_test	False	0.9999	True	0.9729
2252	лично я хочу чтоб мрази сели на пожизненое.	Лично я хочу чтобы они сели на пожизненное	0.9936699271202089	ru_test	False	0.9679	True	0.9315
2101	жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!	Они вторую волну начинают! чувствуют, что им приходит!	0.9993305206298828	ru	False	0.9957	True	0.9462
11841	ублюдок! закон бумеранга еще никто не отменял!!	закон бумеранга еще никто не отменял!	0.9848052859306335	ru	False	0.9706	True	0.9757
4019	бедняжки :( народ!!!!! для какой цели заводите животных? если с.ка достойно не можете содержать!!!! 8oi твари!!!!	бедняжки :( народ!!!!! для какой цели заводите животных? если достойно не можете содержать!!!!	0.9711767435073853	ru_test	False	0.9972	True	0.9679
6081	Ах тыж ебаный ты нахуй! Как уснуть теперь	Ах тыж! Как уснуть теперь	0.9956837892532348	ru_test	False	0.9094	True	0.9831
16436	ну да вы красные только и можете насиловать и грабить... и пиздоболить... черти	Красные только и могут чинить беспорядок и обещать, не выполняя.	0.8828009963035583	ru	False	0.9873	True	0.9756
9567	хуйня шо больше показать нечего	шо больше показать нечего	0.9992129802703856	ru	False	0.9999	True	0.9135
12667	этому скатину не можно обяснить он как робот которому управлют с пулта	Ему ничего не объяснишь, он как робот.	0.999330997467041	ru	False	0.9612	True	0.9777
13477	лучше б руководство выкинули бы на хрен!!!!	Лучше б руководство поменяли бы!!!	0.9976494908332824	ru	False	0.9317	True	0.9967
2272	а что ты это так жопу рвать за нее начал?	а что ты это так стараться за нее начал?	0.9897931814193726	ru_test	False	0.9999	True	0.9929
8917	вам делать нехуй вот и нашли друг друга расказывайте ...счастья вам пидросеки	Вам делать нечего вот и нашли друг друга рассказывайте....счастья вам	0.9993208646774292	ru	False	0.9981	True	0.9871
18322	Эта картинка старше тебя, свинюш. Будущее больно отдаленное выходит.	Эта картинка старше тебя, дорогой. Будущее больно отдаленное выходит.	0.999177873134613	ru	False	0.9999	True	0.9949
484	именно из-за этих пиздаболов выключается телевизор. ташнотики.	именно из-за этих выключается телевизор	0.9927984476089478	ru	False	0.9999	True	0.9422
4901	не налипай, сопля кацапидорская !	не налипай!	0.9989421963691713	ru	False	0.9398	True	0.9264
4707	это пиздец юморист!!! 😄😄😄 с юмором там точно всё хорошо!	Это юморист!!! С юмором там точно все хорошо!	0.992314875125885	ru_test	False	0.9927	True	0.9619
9534	тварина ебаная если это ее слова	Она очень неправа, если это действительно еë слова.	0.9859598875045776	ru	False	0.9999	True	0.9998
20879	А вы не переиначивайте мою мысль. Либерда вонючая, БОТ.	А вы не переиначивайте мою мысль. Билиберда полная, БОТ.	0.9546457529067992	ru	False	0.9983	True	0.9495
13768	девки молодцы!!! пидор снимает, ещё и комментирует(((:o :o я в шоке	Девченки молодцы! Человек снимает, еще и комментирует. Я в шоке.	0.9993129968643188	ru	False	0.9987	True	0.9927
2804	Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз	Почему вы меня не понимаете я же сказал что ваше мнение мне не интересно	0.9897023439407348	ru_test	False	0.9999	True	0.9996
675	блядь!! не могу успокоиться никак	не могу успокоиться никак	0.9953067898750304	ru_test	False	0.9883	True	0.9854
3669	они максимум будут ходить с плакатами мол мы здесь власть , пока пиндосы платят	Они максимум будут ходить с плакатами, мол, мы здесь власть, пока американцы платят	0.9374844431877136	ru_test	False	0.9992	True	0.9638
3746	правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался...😂😂😂 покури сходи!😂😂😂	Ты ничего не смог толком пояснить про свои мысли	0.9934213757514954	ru_test	False	0.9166	True	0.9638
5720	гавно,оно и в африке гавно.	Плохой человек плохой везде	0.999312162399292	ru	False	0.9799	True	0.9777
4176	послушайте зачем таких уродов кидайте и людей злите.	Послушайте зачем таких некрасивых кидайте и людей злите	0.9713476896286012	ru_test	False	0.9983	True	0.9728
4021	ну а где находится правая рука роналду никого не волнует??? пидоры мля	ну а где находится правая рука роналду никого не волнует???	0.999324917793274	ru	False	0.9548	True	0.9417
18893	А как же глянуть звонок, если стрима нет? Извините, я дурачок	А как же глянуть звонок, если стрима нет? Извините за вопрос.	0.98296320438385	ru	False	0.9646	True	0.9777
1171	с такими пиздунами как ты общаться не можно	С тобой нельзя общаться	0.9957152009010316	ru_test	False	0.9152	True	0.989
6403	пусть эти пидорасы тогда сами въёбывают! 😂	Пусть они тогда сами делают	0.9970550537109376	ru_test	False	0.9999	True	0.9141
11441	да пидор он. фсбшная подстилка и стукач. никогда бы он не стал патриархом без их помощи. его поставили . деньги	Никогда бы он не стал патриархом без их помощи. Его поставили. Деньги.	0.9993385672569276	ru	False	0.9999	True	0.9203
3297	может любитъ аа может и нет.често сказатъ по уккраине етот далбоёб не хуя не сделал	Может любить, а может и нет. Честно сказать, по Украине он ничего не сделал.	0.9939864873886108	ru_test	False	0.9972	True	0.949
1112	десять долбоебов гоняют мячик!...а десят тысяч это смотрят!.....	десять пацанов гоняют мячик!...а десятб тысяч это смотрят!.....	0.993529498577118	ru_test	False	0.9999	True	0.9811
13633	че за долбоеб написал эту бредятину???	Кто написал этот бред?	0.9993232488632202	ru	False	0.9999	True	0.9679
4895	убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!	Убрать его из депутатов. И вообще разогнать всю думу	0.9976310729980468	ru	False	0.9834	True	0.9904
40	ужас, лётчики долбоебные, царствие небесное погибшим	Ужас, лётчики, царствие небесное погибшим	0.9821875095367432	ru_test	False	0.9983	True	0.9645
16289	ты бы уже падло язык за зубами держал	ты бы уже язык за зубами держал	0.9992635846138	ru	False	0.9992	True	0.9996
2248	хули пялишь зенки брызь под нары	Чё смотришь	0.9896177649497986	ru_test	False	0.9998	True	0.9862
2238	суки,эти банкиры. все этим гадам мало	Банкиры - ужасные люди. Им всегда всего мало.	0.9991126656532288	ru	False	0.9993	True	0.9994
7639	вот таким ебанашкам ещё права дают!!!	Таким людям ещё права дают!	0.99505877494812	ru_test	False	0.9996	True	0.9845
15781	тварь,трус! ничего человеческого не осталось.	Ничего человеческого не осталось	0.8255354166030884	ru	False	0.9824	True	0.9004000000000001
7426	Что на стриме по поводу дат, ну ты же сам проебался	Что на стриме по поводу дат, ну ты же сам пропустил	0.9597082138061525	ru_test	False	0.9987	True	0.9972
20923	Вы что дебил? Кто же будет исследовать собственные косяки? В лучшем случае предлжат усовершенствованную вакцину позже.	Вы чего не понимаете? Кто будет исследовать собственные косяки? В лучшем случае сделают вакцину лучше.	0.9993293285369872	ru	False	0.9692	True	0.9811
12212	сериал просто пиздец, других слов нет. глянь. лично мне прочно въелся в душу.	Сериал мне прочно въелся в душу.	0.978221595287323	ru	False	0.9999	True	0.997
7041	ты до москвы никогда недойдешь а трахнут тебя дома в твоем бендерштате в очко	ты до Москвы никогда не дойдешь	0.9993301630020142	ru	False	0.998	True	0.9351
18973	Судя по -всему, дебилы, которые готовы отдать за этот таз 1млн. руб закончились, а бабки как то осваивать надо	Судя по всему, те, которые готовы отдать за это 1 млн руб закончились, а деньги как-то осваивать надо	0.99897563457489	ru	False	0.9992	True	0.9846
21014	Валентин ты опять таблетки не выпил	Валентин ты опять таблетки не выпил	0.9988147020339966	ru	False	0.9998	True	0.9992
4658	и кому это надо кто такой этот хрен чтоб им восхищатся не сделал ничего в жизни хорошего дармоед	и кому это надо кто такой этот человек, чтоб им восхищаться, не сделал ничего в жизни хорошего	0.9197958707809448	ru	False	0.9999	True	0.9906
5643	От этого пострадают только всякие усть-перепиздюйск-телекомы с 3.5 сотрудниками	От этого пострадают только небольшие телекомпании	0.9593719244003296	ru_test	False	0.9992	True	0.9999
21269	Зачем создавать тред про это чмо?	Зачем создавать тред про этого?	0.9767709970474244	ru	False	0.9609	True	0.9804
10496	один хуй одни рукожопы.играть не умеют.	Всё равно одни люди, неумеющие играть	0.9993426203727722	ru	False	0.9999	True	0.9076
10663	пидор, какой еще координационный совет, который представляет горстку кретинов, стремящихся развалить свою страну?	какой еще координационный совет, который представляет горстку людей, стремящихся развалить свою страну?	0.9993298053741456	ru	False	0.9999	True	0.9411
4200	Жду выборов у пидорах больше чем концертов любимых исполнителей	Жду выборов больше чем концертов любимых исполнителей	0.9878466725349426	ru_test	False	0.9578	True	0.9925
10839	ну что, поддержали президента, лохи?! а разгребать все будем!	Ну что, поддержали президента!? А разгребать все будем!	0.9992316961288452	ru	False	0.9992	True	0.9777
13583	суки я училась. вы сами не не учились. разбазарили страну.. смейтесь дальше.	Я училась. вы сами не учились. разбазарили страну.. смейтесь дальше.	0.9993224143981934	ru	False	0.999	True	0.9679
3218	заебали берите лицензию и пиздуйте капать нефть а то видите их недры варуют тупые заподные проститутки :d	Берите лицензию и идите капать нефть, а то видите их недры ворует запад	0.9962813258171082	ru_test	False	0.9914	True	0.9395
279	нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска	Что выделываться. Пусть благодарит бога что ноги ни зажевало	0.9969933032989502	ru_test	False	0.9999	True	0.9729
15196	сука так пиздеть не в первой!!!	так врать не в первой	0.9989030361175536	ru	False	0.9999	True	0.9811
5155	эти бляди совсем охуели твари конченые	Они совсем обнаглели	0.999143362045288	ru	False	0.9955	True	0.9862
13618	что у этих людей в башке!?походу насрато!	что у этих людей в голове!?	0.9993324875831604	ru	False	0.9999	True	0.9696
6280	дурак ,это просто кошмар а не массаж	Это просто кошмар, а не массаж.	0.9115354418754578	ru_test	False	0.9506	True	0.9958
48	да вас пидорасов если б не было, не пришлось бы вообще её разрабатывать!!!	да вас если б не было, не пришлось бы вообще её разрабатывать!!!	0.9950767159461976	ru_test	False	0.9983	True	0.9854
11294	блядь не как посадить не могут алкаша, все доказательств не хватает. идеотизм.	Не могут посадить пьющего человека из за отсутствия доказательств.	0.9993439316749572	ru	False	0.9999	True	0.98
8376	путин уйдет вы идиоты кто за вашишхвнуков заступится	Если Путин уйдет, кто заступится за ваших внуков?	0.9714582562446594	ru	False	0.9999	True	0.9943
17489	из за таких пидоров мы и страдаем	из за таких плохих людей мы и страдаем	0.999326229095459	ru	False	0.9999	True	0.996
18366	vladtime Сука, что у тебя в голове?	Что у тебя в голове	0.9981350898742676	ru	False	0.9997	True	0.9533
3973	где же этих блядей находят?????????	Где же их находят?	0.9993202686309814	ru	False	0.9805	True	0.9947
2517	иди нахер, верните иваныча, черти!	верните иваныча!	0.999325156211853	ru	False	0.9784	True	0.9986
16932	по сравнению с вовкой хуйлом лукашенко это цветочек	По сравнению с Вовкой Лукашенко это цветочек	0.9800513982772828	ru	False	0.964	True	0.9824
